trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
6433,25,970131,withdrawal,withdrawal in cash,14.6,29352.4,payment for statement,,
3531121,25,970131,credit,,251.5,29367,interest credited,,
6186,25,970202,credit,credit in cash,15549,44901.4,,,
6226,25,970203,withdrawal,withdrawal in cash,2200,42701.4,,,
6298,25,970206,withdrawal,remittance to another bank,1110,81076.4,,AB,79838293
6179,25,970206,credit,credit in cash,39485,82186.4,,,
6334,25,970208,withdrawal,remittance to another bank,164,80912.4,insurrance payment,WX,52864879
6262,25,970210,withdrawal,remittance to another bank,6817,74095.4,household,IJ,4896235
6372,25,970220,withdrawal in cash,withdrawal in cash,22926,51169.4,,,
6467,25,970223,withdrawal,withdrawal in cash,12300,38869.4,,,
6434,25,970228,withdrawal,withdrawal in cash,14.6,39098.5,payment for statement,,
3531122,25,970228,credit,,243.7,39113.1,interest credited,,
6299,25,970306,withdrawal,remittance to another bank,1110,37988.5,,AB,79838293
6335,25,970308,withdrawal,remittance to another bank,164,37824.5,insurrance payment,WX,52864879
6263,25,970310,withdrawal,remittance to another bank,6817,31007.5,household,IJ,4896235
6468,25,970325,withdrawal,withdrawal in cash,1600,29407.5,,,
6227,25,970325,withdrawal,withdrawal in cash,3200,26207.5,,,
6228,25,970331,withdrawal,withdrawal in cash,2900,23427.7,,,
6435,25,970331,withdrawal,withdrawal in cash,14.6,26327.7,payment for statement,,
3531123,25,970331,credit,,134.8,26342.3,interest credited,,
6184,25,970405,credit,credit in cash,49734,73161.7,,,
6300,25,970406,withdrawal,remittance to another bank,1110,72051.7,,AB,79838293
6469,25,970407,withdrawal,withdrawal in cash,27200,84284.7,,,
6175,25,970407,credit,credit in cash,39433,111484.7,,,
6336,25,970408,withdrawal,remittance to another bank,164,84120.7,insurrance payment,WX,52864879
6264,25,970410,withdrawal,remittance to another bank,6817,77303.7,household,IJ,4896235
6373,25,970415,withdrawal in cash,withdrawal in cash,13141,64162.7,,,
6470,25,970424,withdrawal,withdrawal in cash,21600,42562.7,,,
6415,25,970429,withdrawal,withdrawal in cash,5700,36862.7,,,
6436,25,970430,withdrawal,withdrawal in cash,14.6,37082.8,payment for statement,,
3531124,25,970430,credit,,234.7,37097.4,interest credited,,
6229,25,970502,withdrawal,withdrawal in cash,1600,35482.8,,,
6177,25,970503,credit,credit in cash,18951,54433.8,,,
6301,25,970506,withdrawal,remittance to another bank,1110,53323.8,,AB,79838293
6337,25,970508,withdrawal,remittance to another bank,164,53159.8,insurrance payment,WX,52864879
6176,25,970509,credit,credit in cash,8802,61961.8,,,
6265,25,970510,withdrawal,remittance to another bank,6817,91198.8,household,IJ,4896235
6188,25,970510,credit,credit in cash,36054,98015.8,,,
6471,25,970524,withdrawal,withdrawal in cash,34000,57198.8,,,
6180,25,970528,credit,credit in cash,30931,88129.8,,,
6412,25,970529,withdrawal,withdrawal in cash,11400,76729.8,,,
6437,25,970531,withdrawal,withdrawal in cash,14.6,77021.7,payment for statement,,
3531125,25,970531,credit,,306.5,77036.3,interest credited,,
6230,25,970604,withdrawal,withdrawal in cash,1800,75221.7,,,
6302,25,970606,withdrawal,remittance to another bank,1110,74111.7,,AB,79838293
6413,25,970607,withdrawal,withdrawal in cash,7500,66611.7,,,
6338,25,970608,withdrawal,remittance to another bank,164,66447.7,insurrance payment,WX,52864879
6178,25,970609,credit,credit in cash,5271,71718.7,,,
6266,25,970610,withdrawal,remittance to another bank,6817,64901.7,household,IJ,4896235
6383,25,970622,withdrawal,withdrawal in cash,16800,48101.7,,,
6472,25,970623,withdrawal,withdrawal in cash,13400,34701.7,,,
6438,25,970630,withdrawal,withdrawal in cash,14.6,34932.3,payment for statement,,
3531126,25,970630,credit,,245.2,34946.9,interest credited,,
6190,25,970706,credit,credit in cash,37842,72774.3,,,
6417,25,970706,withdrawal,withdrawal in cash,10200,61464.3,,,
6303,25,970706,withdrawal,remittance to another bank,1110,71664.3,,AB,79838293
6339,25,970708,withdrawal,remittance to another bank,164,61300.3,insurrance payment,WX,52864879
6231,25,970710,withdrawal,withdrawal in cash,1700,52783.3,,,
6267,25,970710,withdrawal,remittance to another bank,6817,54483.3,household,IJ,4896235
6473,25,970723,withdrawal,withdrawal in cash,15100,37683.3,,,
6414,25,970725,withdrawal,withdrawal in cash,6900,30783.3,,,
6189,25,970726,credit,credit in cash,20895,51678.3,,,
6232,25,970728,withdrawal,withdrawal in cash,2100,49578.3,,,
6439,25,970731,withdrawal,withdrawal in cash,14.6,49769.8,payment for statement,,
3531127,25,970731,credit,,206,49784.4,interest credited,,
6304,25,970806,withdrawal,remittance to another bank,1110,48659.8,,AB,79838293
6340,25,970808,withdrawal,remittance to another bank,164,48495.8,insurrance payment,WX,52864879
6193,25,970809,credit,credit in cash,18228,66723.8,,,
6268,25,970810,withdrawal,remittance to another bank,6817,59906.8,household,IJ,4896235
6474,25,970822,withdrawal,withdrawal in cash,17800,42106.8,,,
6440,25,970831,withdrawal,withdrawal in cash,14.6,42307.1,payment for statement,,
3531128,25,970831,credit,,214.9,42321.7,interest credited,,
6183,25,970901,credit,credit in cash,12761,55068.1,,,
6305,25,970906,withdrawal,remittance to another bank,1110,53958.1,,AB,79838293
6341,25,970908,withdrawal,remittance to another bank,164,53794.1,insurrance payment,WX,52864879
6233,25,970909,withdrawal,withdrawal in cash,2600,51194.1,,,
6269,25,970910,withdrawal,remittance to another bank,6817,44377.1,household,IJ,4896235
6182,25,970917,credit,credit in cash,42433,86810.1,,,
6475,25,970921,withdrawal,withdrawal in cash,33600,53210.1,,,
6191,25,970927,credit,credit in cash,18292,71502.1,,,
6441,25,970930,withdrawal,withdrawal in cash,14.6,71721.1,payment for statement,,
3531129,25,970930,credit,,233.6,71735.7,interest credited,,
6306,25,971006,withdrawal,remittance to another bank,1110,70611.1,,AB,79838293
6342,25,971008,withdrawal,remittance to another bank,164,70447.1,insurrance payment,WX,52864879
6270,25,971010,withdrawal,remittance to another bank,6817,63630.1,household,IJ,4896235
6234,25,971010,withdrawal,withdrawal in cash,2600,61030.1,,,
6192,25,971011,credit,credit in cash,26124,87154.1,,,
6476,25,971021,withdrawal,withdrawal in cash,30700,56454.1,,,
6181,25,971023,credit,credit in cash,8094,64548.1,,,
6235,25,971027,withdrawal,withdrawal in cash,2500,62048.1,,,
6194,25,971029,credit,credit in cash,29180,91228.1,,,
6442,25,971031,withdrawal,withdrawal in cash,14.6,91527.7,payment for statement,,
3531130,25,971031,credit,,314.2,91542.3,interest credited,,
6307,25,971106,withdrawal,remittance to another bank,1110,90417.7,,AB,79838293
6343,25,971108,withdrawal,remittance to another bank,164,90253.7,insurrance payment,WX,52864879
6271,25,971110,withdrawal,remittance to another bank,6817,83436.7,household,IJ,4896235
6478,25,971120,withdrawal,withdrawal in cash,20800,98852.7,,,
6185,25,971120,credit,credit in cash,36216,119652.7,,,
6477,25,971120,withdrawal,withdrawal in cash,59200,39652.7,,,
6443,25,971130,withdrawal,withdrawal in cash,14.6,40009.9,payment for statement,,
3531131,25,971130,credit,,371.8,40024.5,interest credited,,
6370,25,971202,withdrawal in cash,withdrawal in cash,7278,32731.9,,,
6308,25,971206,withdrawal,remittance to another bank,1110,31621.9,,AB,79838293
11043,37,970818,credit,credit in cash,900,900,,,
11054,37,970820,credit,credit in cash,33712,34612,,,
11052,37,970822,credit,credit in cash,21538,56150,,,
3531675,37,970831,credit,,84.8,56234.8,interest credited,,
11049,37,970911,credit,credit in cash,38257,94491.8,,,
11058,37,970917,credit,credit in cash,7878,102369.8,,,
11230,37,970917,withdrawal,withdrawal in cash,42400,41569.8,,,
11231,37,970917,withdrawal,withdrawal in cash,18400,83969.8,,,
3531676,37,970930,credit,,288.1,41857.8,interest credited,,
11232,37,971017,withdrawal,withdrawal in cash,7000,34857.8,,,
3531677,37,971031,credit,,349.9,35207.7,interest credited,,
11045,37,971101,credit,credit in cash,11660,46867.7,,,
11079,37,971105,withdrawal,withdrawal in cash,6700,40167.7,,,
11151,37,971107,withdrawal,remittance to another bank,97,40070.7,insurrance payment,YZ,89609831
11103,37,971108,withdrawal,remittance to another bank,2317,37753.7,household,IJ,29728555
11127,37,971109,withdrawal,remittance to another bank,2584,35169.7,,OP,23782724
11233,37,971116,withdrawal,withdrawal in cash,3100,32069.7,,,
11046,37,971128,credit,credit in cash,37413,69482.7,,,
11217,37,971130,withdrawal,withdrawal in cash,14.6,69652.4,payment for statement,,
3531678,37,971130,credit,,184.3,69667,interest credited,,
11152,37,971207,withdrawal,remittance to another bank,97,69555.4,insurrance payment,YZ,89609831
11104,37,971208,withdrawal,remittance to another bank,2317,67238.4,household,IJ,29728555
11128,37,971209,withdrawal,remittance to another bank,2584,64654.4,,OP,23782724
11080,37,971214,withdrawal,withdrawal in cash,4500,60154.4,,,
11234,37,971216,withdrawal,withdrawal in cash,18700,41454.4,,,
11181,37,971230,withdrawal,withdrawal in cash,7200,55272.4,,,
11048,37,971230,credit,credit in cash,21018,62472.4,,,
11218,37,971231,withdrawal,withdrawal in cash,14.6,55484.7,payment for statement,,
3531679,37,971231,credit,,226.9,55499.3,interest credited,,
11153,37,980107,withdrawal,remittance to another bank,97,55387.7,insurrance payment,YZ,89609831
11193,37,980108,withdrawal,withdrawal in cash,3900,49170.7,,,
11105,37,980108,withdrawal,remittance to another bank,2317,53070.7,household,IJ,29728555
11129,37,980109,withdrawal,remittance to another bank,2584,46586.7,,OP,23782724
11190,37,980112,withdrawal,withdrawal in cash,2400,44186.7,,,
11194,37,980113,withdrawal,withdrawal in cash,4500,39686.7,,,
11081,37,980114,withdrawal,withdrawal in cash,4500,35186.7,,,
11235,37,980115,withdrawal,withdrawal in cash,9600,25586.7,,,
11189,37,980119,withdrawal,withdrawal in cash,2700,22886.7,,,
11219,37,980131,withdrawal,withdrawal in cash,14.6,23018.3,payment for statement,,
3531680,37,980131,credit,,146.2,23032.9,interest credited,,
11082,37,980207,withdrawal,withdrawal in cash,5500,17518.3,,,
11154,37,980207,withdrawal,remittance to another bank,97,17421.3,insurrance payment,YZ,89609831
11106,37,980208,withdrawal,remittance to another bank,2317,15104.3,household,IJ,29728555
11130,37,980209,withdrawal,remittance to another bank,2584,12520.3,,OP,23782724
11236,37,980214,credit,credit in cash,4600,17120.3,,,
11220,37,980228,withdrawal,withdrawal in cash,14.6,17177.5,payment for statement,,
3531681,37,980228,credit,,71.8,17192.1,interest credited,,
11059,37,980305,credit,credit in cash,47001,64178.5,,,
11155,37,980307,withdrawal,remittance to another bank,97,64081.5,insurrance payment,YZ,89609831
11107,37,980308,withdrawal,remittance to another bank,2317,61764.5,household,IJ,29728555
11131,37,980309,withdrawal,remittance to another bank,2584,102177.5,,OP,23782724
11064,37,980309,credit,credit in cash,42997,104761.5,,,
11083,37,980311,withdrawal,withdrawal in cash,6200,95977.5,,,
11237,37,980316,withdrawal,withdrawal in cash,43200,52777.5,,,
11062,37,980327,credit,credit in cash,26615,79392.5,,,
11175,37,980329,withdrawal in cash,withdrawal in cash,17651,61741.5,,,
11221,37,980331,withdrawal,withdrawal in cash,14.6,55671.9,payment for statement,,
11204,37,980331,withdrawal,withdrawal in cash,6300,55686.5,,,
3531682,37,980331,credit,,245,61986.5,interest credited,,
11084,37,980405,withdrawal,withdrawal in cash,5800,49871.9,,,
11156,37,980407,withdrawal,remittance to another bank,97,49774.9,insurrance payment,YZ,89609831
11108,37,980408,withdrawal,remittance to another bank,2317,47457.9,household,IJ,29728555
11132,37,980409,withdrawal,remittance to another bank,2584,44873.9,,OP,23782724
11238,37,980415,withdrawal,withdrawal in cash,16400,28473.9,,,
11063,37,980419,credit,credit in cash,11830,40303.9,,,
11066,37,980429,credit,credit in cash,17195,57498.9,,,
11222,37,980430,withdrawal,withdrawal in cash,14.6,57668.2,payment for statement,,
3531683,37,980430,credit,,183.9,57682.8,interest credited,,
11157,37,980507,withdrawal,remittance to another bank,97,57571.2,insurrance payment,YZ,89609831
11109,37,980508,withdrawal,remittance to another bank,2317,55254.2,household,IJ,29728555
11133,37,980509,withdrawal,remittance to another bank,2584,52670.2,,OP,23782724
11202,37,980511,withdrawal,withdrawal in cash,3900,48770.2,,,
11065,37,980512,credit,credit in cash,24116,72886.2,,,
11239,37,980515,withdrawal,withdrawal in cash,28500,44386.2,,,
11085,37,980517,withdrawal,withdrawal in cash,5100,39286.2,,,
11223,37,980531,withdrawal,withdrawal in cash,14.6,39473.4,payment for statement,,
3531684,37,980531,credit,,201.8,39488,interest credited,,
11158,37,980607,withdrawal,remittance to another bank,97,39376.4,insurrance payment,YZ,89609831
11110,37,980608,withdrawal,remittance to another bank,2317,37059.4,household,IJ,29728555
11134,37,980609,withdrawal,remittance to another bank,2584,34475.4,,OP,23782724
11240,37,980614,withdrawal,withdrawal in cash,13100,21375.4,,,
11086,37,980618,withdrawal,withdrawal in cash,7000,14375.4,,,
11224,37,980630,withdrawal,withdrawal in cash,14.6,14464.9,payment for statement,,
3531685,37,980630,credit,,104.1,14479.5,interest credited,,
11159,37,980707,withdrawal,remittance to another bank,97,14367.9,insurrance payment,YZ,89609831
11111,37,980708,withdrawal,remittance to another bank,2317,12050.9,household,IJ,29728555
11135,37,980709,withdrawal,remittance to another bank,2584,9466.9,,OP,23782724
11060,37,980711,credit,credit in cash,7585,17051.9,,,
11241,37,980714,withdrawal,withdrawal in cash,1800,15251.9,,,
11087,37,980719,withdrawal,withdrawal in cash,6200,9051.9,,,
11225,37,980731,withdrawal,withdrawal in cash,14.6,9086.8,payment for statement,,
3531686,37,980731,credit,,49.5,9101.4,interest credited,,
11160,37,980807,withdrawal,remittance to another bank,97,8989.8,insurrance payment,YZ,89609831
11112,37,980808,withdrawal,remittance to another bank,2317,6672.8,household,IJ,29728555
11136,37,980809,withdrawal,remittance to another bank,2584,4088.8,,OP,23782724
11088,37,980813,withdrawal,withdrawal in cash,5100,-1011.2,,,
11061,37,980814,credit,credit in cash,47785,46773.8,,,
11173,37,980817,withdrawal in cash,withdrawal in cash,24004,22769.8,,,
11089,37,980829,withdrawal,withdrawal in cash,7300,15469.8,,,
11226,37,980831,withdrawal,withdrawal in cash,14.6,15527.1,payment for statement,,
3531688,37,980831,withdrawal,withdrawal in cash,0.4,15541.7,sanction interest if negative balance,,
3531687,37,980831,credit,,72.3,15542.1,interest credited,,
11161,37,980907,withdrawal,remittance to another bank,97,15430.1,insurrance payment,YZ,89609831
11113,37,980908,withdrawal,remittance to another bank,2317,13113.1,household,IJ,29728555
11137,37,980909,withdrawal,remittance to another bank,2584,10529.1,,OP,23782724
11242,37,980912,withdrawal,withdrawal in cash,4300,6229.1,,,
11068,37,980920,credit,credit in cash,42957,49186.1,,,
11201,37,980926,withdrawal,withdrawal in cash,11400,37786.1,,,
11227,37,980930,withdrawal,withdrawal in cash,14.6,37865.8,payment for statement,,
3531689,37,980930,credit,,94.3,37880.4,interest credited,,
11205,37,981004,withdrawal,withdrawal in cash,2100,35765.8,,,
11090,37,981006,withdrawal,withdrawal in cash,3200,32565.8,,,
11162,37,981007,withdrawal,remittance to another bank,97,32468.8,insurrance payment,YZ,89609831
11114,37,981008,withdrawal,remittance to another bank,2317,30151.8,household,IJ,29728555
11138,37,981009,withdrawal,remittance to another bank,2584,27567.8,,OP,23782724
11243,37,981012,withdrawal,withdrawal in cash,11200,16367.8,,,
11269,38,970808,credit,collection from another bank,13841,13841,,YZ,66502475
11261,38,970808,credit,credit in cash,1100,14941,,,
3531693,38,970831,credit,,48.2,14989.2,interest credited,,
11446,38,970907,credit,credit in cash,6600,21589.2,,,
11270,38,970908,credit,collection from another bank,13841,35430.2,,YZ,66502475
3531694,38,970930,credit,,127.7,35557.9,interest credited,,
11447,38,971007,withdrawal,withdrawal in cash,2700,32857.9,,,
11271,38,971008,credit,collection from another bank,13841,46698.9,,YZ,66502475
3531695,38,971031,credit,,184,46882.9,interest credited,,
11448,38,971106,withdrawal,withdrawal in cash,10700,36182.9,,,
11272,38,971108,credit,collection from another bank,13841,50023.9,,YZ,66502475
3531696,38,971130,credit,,205.2,50229.1,interest credited,,
11449,38,971206,withdrawal,withdrawal in cash,15000,35229.1,,,
11273,38,971208,credit,collection from another bank,20762,55991.1,,YZ,66502475
11297,38,971208,withdrawal,withdrawal in cash,1800,54191.1,,,
11399,38,971209,withdrawal,withdrawal in cash,6600,47591.1,,,
11345,38,971210,withdrawal,remittance to another bank,231,47360.1,,KL,83435654
11434,38,971231,withdrawal,withdrawal in cash,30,47531.1,payment for statement,,
3531697,38,971231,credit,,201,47561.1,interest credited,,
11412,38,980103,withdrawal,withdrawal in cash,3900,43631.1,,,
11398,38,980105,withdrawal,withdrawal in cash,16800,27031.1,,,
11450,38,980105,credit,credit in cash,200,43831.1,,,
11370,38,980105,withdrawal,remittance to another bank,228,26803.1,insurrance payment,OP,64685678
11322,38,980107,withdrawal,remittance to another bank,6901,19902.1,household,EF,2692229
11274,38,980108,credit,collection from another bank,13841,33743.1,,YZ,66502475
11346,38,980110,withdrawal,remittance to another bank,231,33512.1,,KL,83435654
11408,38,980110,withdrawal,withdrawal in cash,4800,28712.1,,,
11407,38,980112,withdrawal,withdrawal in cash,1500,27212.1,,,
11298,38,980113,withdrawal,withdrawal in cash,1700,25512.1,,,
11409,38,980121,withdrawal,withdrawal in cash,3300,22212.1,,,
11435,38,980131,withdrawal,withdrawal in cash,30,22299.6,payment for statement,,
3531698,38,980131,credit,,117.5,22329.6,interest credited,,
11451,38,980204,credit,credit in cash,2000,24299.6,,,
11371,38,980205,withdrawal,remittance to another bank,228,24071.6,insurrance payment,OP,64685678
11299,38,980207,withdrawal,withdrawal in cash,1500,15670.6,,,
11323,38,980207,withdrawal,remittance to another bank,6901,17170.6,household,EF,2692229
11275,38,980208,credit,collection from another bank,13841,29511.6,,YZ,66502475
11347,38,980210,withdrawal,remittance to another bank,231,29280.6,,KL,83435654
11300,38,980225,withdrawal,withdrawal in cash,2500,26780.6,,,
11436,38,980228,withdrawal,withdrawal in cash,30,26863.6,payment for statement,,
3531699,38,980228,credit,,113,26893.6,interest credited,,
11372,38,980305,withdrawal,remittance to another bank,228,20739.6,insurrance payment,OP,64685678
11392,38,980305,withdrawal in cash,withdrawal in cash,5896,20967.6,,,
11452,38,980306,credit,credit in cash,1900,22639.6,,,
11324,38,980307,withdrawal,remittance to another bank,6901,15738.6,household,EF,2692229
11276,38,980308,credit,collection from another bank,13841,29579.6,,YZ,66502475
11348,38,980310,withdrawal,remittance to another bank,231,29348.6,,KL,83435654
11437,38,980331,withdrawal,withdrawal in cash,30,29435.7,payment for statement,,
3531700,38,980331,credit,,117.1,29465.7,interest credited,,
11453,38,980405,credit,credit in cash,4000,33435.7,,,
11373,38,980405,withdrawal,remittance to another bank,228,33207.7,insurrance payment,OP,64685678
11301,38,980406,withdrawal,withdrawal in cash,2500,30707.7,,,
11325,38,980407,withdrawal,remittance to another bank,6901,23806.7,household,EF,2692229
11277,38,980408,credit,collection from another bank,13841,37647.7,,YZ,66502475
11349,38,980410,withdrawal,remittance to another bank,231,37416.7,,KL,83435654
29886,97,960505,credit,credit in cash,900,900,,,
29891,97,960514,credit,credit in cash,17928,18828,,,
3533692,97,960531,credit,,45.6,18873.5,interest credited,,
30161,97,960604,credit,credit in cash,4500,23373.5,,,
29892,97,960614,credit,credit in cash,26892,50265.6,,,
3533693,97,960630,credit,,152.7,50418.2,interest credited,,
30162,97,960704,withdrawal,withdrawal in cash,13800,36618.2,,,
29893,97,960714,credit,credit in cash,17928,54546.2,,,
3533694,97,960731,credit,,219.8,54766,interest credited,,
30163,97,960803,withdrawal,withdrawal in cash,12600,42166,,,
29894,97,960814,credit,credit in cash,17928,60094,,,
3533695,97,960831,credit,,240.7,60334.7,interest credited,,
30164,97,960902,withdrawal,withdrawal in cash,18600,41734.7,,,
29967,97,960914,withdrawal,remittance to another bank,2411,57251.7,,CD,33796209
29895,97,960914,credit,credit in cash,17928,59662.7,,,
30134,97,960930,withdrawal,withdrawal in cash,14.6,57480.8,payment for statement,,
3533696,97,960930,credit,,243.7,57495.4,interest credited,,
30165,97,961002,withdrawal,withdrawal in cash,17800,39680.8,,,
30004,97,961005,withdrawal,remittance to another bank,3,39677.8,insurrance payment,ST,83123987
30040,97,961007,withdrawal,remittance to another bank,15,39662.8,,CD,94469666
29932,97,961010,withdrawal,remittance to another bank,1436,38226.8,household,ST,69820374
29896,97,961014,credit,credit in cash,17928,56154.8,,,
29968,97,961014,withdrawal,remittance to another bank,2411,53743.8,,CD,33796209
30076,97,961018,withdrawal,withdrawal in cash,6900,46843.8,,,
30135,97,961031,withdrawal,withdrawal in cash,14.6,47024.4,payment for statement,,
3533697,97,961031,credit,,195.2,47039,interest credited,,
30166,97,961101,withdrawal,withdrawal in cash,11700,35324.4,,,
30005,97,961105,withdrawal,remittance to another bank,3,35321.4,insurrance payment,ST,83123987
30041,97,961107,withdrawal,remittance to another bank,15,35306.4,,CD,94469666
29933,97,961110,withdrawal,remittance to another bank,1436,33870.4,household,ST,69820374
29897,97,961114,credit,credit in cash,17928,51798.4,,,
29969,97,961114,withdrawal,remittance to another bank,2411,49387.4,,CD,33796209
30077,97,961126,withdrawal,withdrawal in cash,8500,40887.4,,,
30136,97,961130,withdrawal,withdrawal in cash,14.6,41056.9,payment for statement,,
3533698,97,961130,credit,,184.1,41071.5,interest credited,,
30167,97,961201,withdrawal,withdrawal in cash,12600,28456.9,,,
30006,97,961205,withdrawal,remittance to another bank,3,28453.9,insurrance payment,ST,83123987
30112,97,961206,withdrawal,withdrawal in cash,4200,24253.9,,,
30042,97,961207,withdrawal,remittance to another bank,15,24238.9,,CD,94469666
30078,97,961209,withdrawal,withdrawal in cash,11300,12938.9,,,
29934,97,961210,withdrawal,remittance to another bank,1436,11502.9,household,ST,69820374
29970,97,961214,withdrawal,remittance to another bank,2411,35983.9,,CD,33796209
29898,97,961214,credit,credit in cash,26892,38394.9,,,
30109,97,961217,withdrawal,withdrawal in cash,4320,31663.9,,,
30137,97,961231,withdrawal,withdrawal in cash,14.6,25171.1,payment for statement,,
30168,97,961231,withdrawal,withdrawal in cash,6600,25185.7,,,
3533699,97,961231,credit,,121.8,31785.7,interest credited,,
30007,97,970105,withdrawal,remittance to another bank,3,25168.1,insurrance payment,ST,83123987
30043,97,970107,withdrawal,remittance to another bank,15,25153.1,,CD,94469666
30107,97,970108,withdrawal,withdrawal in cash,4960,20193.1,,,
29935,97,970110,withdrawal,remittance to another bank,1436,18757.1,household,ST,69820374
29899,97,970114,credit,credit in cash,17928,36685.1,,,
29971,97,970114,withdrawal,remittance to another bank,2411,34274.1,,CD,33796209
30079,97,970119,withdrawal,withdrawal in cash,11100,23174.1,,,
30169,97,970130,withdrawal,withdrawal in cash,3500,19674.1,,,
30138,97,970131,withdrawal,withdrawal in cash,14.6,19762.7,payment for statement,,
3533700,97,970131,credit,,103.2,19777.3,interest credited,,
30008,97,970205,withdrawal,remittance to another bank,3,19759.7,insurrance payment,ST,83123987
30044,97,970207,withdrawal,remittance to another bank,15,19744.7,,CD,94469666
29936,97,970210,withdrawal,remittance to another bank,1436,18308.7,household,ST,69820374
29972,97,970214,withdrawal,remittance to another bank,2411,33825.7,,CD,33796209
29900,97,970214,credit,credit in cash,17928,36236.7,,,
30122,97,970218,withdrawal,withdrawal in cash,2640,31185.7,,,
30080,97,970219,withdrawal,withdrawal in cash,8800,22385.7,,,
30081,97,970224,withdrawal,withdrawal in cash,7400,14985.7,,,
30139,97,970228,withdrawal,withdrawal in cash,14.6,15062.2,payment for statement,,
3533701,97,970228,credit,,91.1,15076.8,interest credited,,
30170,97,970301,withdrawal,withdrawal in cash,1400,13662.2,,,
30009,97,970305,withdrawal,remittance to another bank,3,13659.2,insurrance payment,ST,83123987
