"","loan_id","account_id","date.x","amount","duration","payments","status","n_credit","n_withdrawal","max_credit","avg_credit","sd_credit","min_credit","max_withdrawal","avg_withdrawal","sd_withdrawal","min_withdrawal","avg_amount","sd_amount","avg_balance","max_balance","min_balance","disp_id","client_id","type.x","birthday","gender","age_range","age","district_id","frequency","date.y","name","region","hab","m_hab.499","m_hab500.1999","m_hab2000.9999","m_hab.10000","cities","urban_hab","salary","unemployment95","unemployment96","enterpreneurs_per_hab","crimes95","crimes96","avg_monthly_balance","datediff","credit_per_witdrawal","credit_per_payments","crimes96_per_crime95","loanAmount_per_avgAmount","card_id","type.y","issued","avg_amount_by_duration","cover_loan","n_credits_vs_n_withdrawal","avg_credits_vs_avg_withdrawal","time_before_loan","payments_by_duration","avg_monthly_balance_vs_payments","frequency_numeric","region_numeric","gender_numeric","card_numeric"
"11",6076,5269,970202,117420,60,1957,NA,17,26,30794,9440.56470588235,11107.3613813059,65,16400,5228.83846153846,5654.16517056776,14.6,570.693023255814,10894.7153287051,40841.7953488372,68584.8,500,6366,6366,"OWNER",660221,"m","60_70",32.9779,49,"monthly issuance",960704,"Semily","east Bohemia",75685,31,28,5,1,9,60.8,8208,1.89,2.26,155,1660,2123,40942.5301190476,309981,1.80548027546154,4.82399831675133,1.2789156626506,205.749843112006,NA,NA,0,34241.5813953488,42336.6232558139,-9,4211.72624434389,-9498,117420,-42235.8884856035,2,2,2,0
"12",5134,825,970202,53076,12,4423,NA,26,39,23817,7826.84615384615,8618.15548777026,52.8,14700,4677.74871794872,3925.47701579203,14.6,324.089230769231,8733.61276379088,33129.4030769231,65121.6,500,992,992,"OWNER",480521,"m","40_50",50.9479,19,"monthly issuance",960306,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,35365.5201881452,489681,1.6732079095686,1.76957860136698,1.1001001001001,163.769712045116,NA,NA,0,3889.07076923077,16057.5261538462,-13,3149.09743589744,-9896,53076,-13821.409042624,2,6,2,0
"13",5419,2246,970205,415800,60,6930,NA,18,19,48667,13169.6388888889,16948.9585989693,25,47600,11767,12772.3824776568,14.6,364.337837837838,19413.4338946478,44265.272972973,140706,700,2720,2720,"OWNER",490905,"f","40_50",49.9095,1,"monthly issuance",960425,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,36431.6915,479300,1.11920106134859,1.90038079204746,1.15675152024464,1141.24847001224,NA,NA,0,21860.2702702703,349674.456756757,-1,1402.63888888889,-9780,415800,-357508.03822973,2,5,1,0
"14",6255,6158,970208,247920,48,5165,NA,10,5,16100,3509,5192.90773823084,25.5,5000,2220,1957.54948851874,200,1599.33333333333,5122.9833686279,23594.1466666667,31595.5,200,7435,7435,"OWNER",570416,"f","50_60",41.9584,67,"monthly issuance",960513,"Bruntal","north Moravia",106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,21869.0233333333,399792,1.58063063063063,0.679380445304937,0.949136868064118,155.014589412255,NA,NA,0,76768,147557.853333333,5,1289,-9695,247920,-149282.976666667,2,4,1,0
"15",5656,3353,970209,146064,24,6086,NA,12,10,44258,12579.1083333333,15054.7385157364,21.8,35100,10592.86,10180.8904836681,14.6,2046.39545454545,17395.5600799656,44355.0409090909,90387.4,200,4055,4055,"OWNER",530601,"f","50_60",45.9399,74,"monthly issuance",960827,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,39051.8047619048,439608,1.18750822094631,2.06689259502684,0.9768395272069,71.376233599211,NA,NA,0,49113.4909090909,52595.4681818182,2,1986.24833333333,-9382,146064,-57898.7043290043,2,4,1,0
"16",6934,9494,970209,116832,12,9736,NA,23,23,17136,5766.17826086956,6196.63703163084,28.6,12100,4864.47826086957,3944.85179200304,14.6,450.85,7433.7795434609,23391.6891304348,40761.2,400,11378,11686,"OWNER",481018,"f","40_50",50.8982,21,"monthly issuance",960510,"Tabor","south Bohemia",103347,87,16,7,1,7,67,9104,1.51,2.07,123,2299,2354,24629.6019047619,489191,1.18536417507575,0.592253313565074,1.02392344497608,259.137185316624,NA,NA,0,5410.2,88030.1108695652,0,901.7,-9699,116832,-86792.1980952381,2,6,1,0
"17",6028,5072,970209,317520,60,5292,NA,21,52,35938,12711.9238095238,13754.4645836872,59.2,21600,4389.83846153846,5453.86661830452,14.6,529.846575342466,11592.4534843444,56757.3095890411,82886.2,1100,6122,6122,"OWNER",680216,"f","60_70",30.9784,6,"monthly issuance",960412,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,54825.124949495,289993,2.89576118139636,2.40210200482309,1.18181818181818,599.267815961198,NA,NA,0,31790.7945205479,228971.895890411,-31,8322.08534798535,-9797,317520,-230904.080529957,2,1,1,0
"18",6490,7262,970210,73260,60,1221,NA,12,9,25654.5,8242.71666666667,9654.68207939766,5.9,20600,7874.95555555556,7506.86259483799,14.6,1335.14285714286,11857.8534332556,33927.0857142857,58294.8,900,8764,8764,"OWNER",400707,"f","40_50",58.9293,70,"monthly issuance",960830,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,29251.5863945578,569503,1.04670008719626,6.7507917007917,1.02328406560032,54.8705328482773,NA,NA,0,80108.5714285714,-40775.6571428571,3,367.761111111112,-9380,73260,36100.1578231292,2,4,1,0
"19",6415,6950,970212,475680,48,9910,NA,8,4,34100,12925.675,14026.2344435347,64.3,23900,14225,10003.1245118713,300,3875.45,18198.6313418195,40812.4916666667,70405.3,700,8392,8392,"OWNER",660508,"f","60_70",32.9492,36,"monthly issuance",961012,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,36640.3466666667,309704,0.908659050966608,1.30430625630676,1.05797101449275,122.741875137081,NA,NA,0,186021.6,248845.908333333,4,-1299.325,-9200,475680,-253018.053333333,2,3,1,0
"20",7087,10215,970220,44304,24,1846,NA,21,42,21466,7941.1,8043.10633312777,59.7,11600,2864.69047619048,2857.74100524834,14.6,737.239682539683,7255.00575677368,42830.9952380952,58281.2,300,12253,12561,"OWNER",660620,"m","60_70",32.938,38,"monthly issuance",960412,"Louny","north Bohemia",85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,37150.1592546343,309600,2.77206213585778,4.30178764897075,1.06370147003392,60.0944320405804,NA,NA,0,17693.7523809524,-16220.7476190476,-21,5076.40952380952,-9808,44304,10539.9116355866,2,3,2,0
"21",5420,2247,970224,72504,24,3021,NA,26,71,43021,14586.8307692308,16612.8476180038,28.3,62200,4961.00547945205,10828.4418242973,14.6,172.769696969697,15208.7162715551,45374.6424242424,145620.3,600,2721,2721,"OWNER",500626,"f","50_60",48.9374,24,"monthly issuance",960413,"Karlovy Vary","west Bohemia",122603,25,21,6,2,8,80,8991,1.39,2.01,128,5198,5273,42187.9931017972,469598,2.94029725015379,4.82847758001681,1.01442862639477,419.656926368962,NA,NA,0,4146.47272727273,22982.8848484848,-45,9625.82528977872,-9811,72504,-26169.5341709301,2,8,1,0
"22",5977,4803,970225,59136,48,1232,NA,23,21,6620,2739.08695652174,2363.40317825883,23.1,6200,1917.06666666667,1743.88669280241,14.6,516.831818181818,3131.58094777262,23023.6590909091,32572.8,6620,5801,5801,"OWNER",791210,"f","70_80",19.879,26,"monthly issuance",960608,"Plzen - mesto","west Bohemia",170449,0,0,0,1,1,100,10787,2.64,3.09,131,6041,6261,22504.8166666667,179015,1.42879066448136,2.22328486730661,1.03641781162059,114.420199994723,NA,NA,0,24807.9272727273,11304.4136363636,2,822.020289855072,-9617,59136,-11823.2560606061,2,8,1,0
"23",6824,9052,970226,71976,24,2999,NA,60,71,49067,11889.195,16024.4601774851,1.9,48700,8602.41506849315,10061.6468508401,9.5,641.92030075188,16575.7552166481,39870.4112781955,139580.2,-8245.1,10841,11149,"OWNER",650714,"m","60_70",33.9286,43,"issuance after transaction",950830,"Hradec Kralove","east Bohemia",161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085,3891,36653.7895050125,319512,1.38207641753359,3.96438646215405,0.952509179926561,112.126069101872,NA,NA,0,15406.0872180451,16699.5015037594,-11,3286.77993150685,-19396,71976,-19916.1232769424,1,2,2,0
"24",5207,1244,970228,35904,48,748,NA,24,35,7842,2823.2375,2730.44884028289,47.8,7200,1431.29714285714,1733.70018058719,14.6,299.361016949153,3026.82690088761,22981.0559322034,34278.5,900,1501,1501,"OWNER",460122,"m","40_50",52.9878,68,"monthly issuance",960508,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,21088.3385865801,510106,1.97250271482012,3.77438168449198,1.04695002667615,119.935455744722,NA,NA,0,14369.3288135593,-1446.38474576271,-11,1391.94035714286,-9720,35904,-446.332599860591,2,4,2,0
"25",7115,10351,970304,88704,48,1848,NA,55,76,11800,3398.8,3638.30106144389,25.9,7000,2282.93157894737,1842.81457097275,14.6,102.528244274809,3921.90819712263,18675.0603053435,32019.4,800,12430,12738,"OWNER",601029,"f","60_70",38.8971,23,"monthly issuance",950504,"Cheb","west Bohemia",87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879,3198,19089.1393939394,369275,1.48878750083572,1.83917748917749,1.11080236193123,865.166478051105,NA,NA,0,4921.35572519084,65107.5839694657,-21,1115.86842105263,-19800,88704,-64693.5048808698,2,8,1,0
"26",7250,11069,970304,119136,48,2482,NA,44,71,45673,9609.47954545455,14518.8916421359,60.8,37000,5028.13866666667,6623.34107858069,14.6,384.089915966387,12437.0493805049,42572.4100840336,97010.1,1100,13300,13608,"OWNER",630515,"f","60_70",35.9485,37,"monthly issuance",950602,"Litomerice","north Bohemia",114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,41474.0491125938,339789,1.91114051988248,3.87166782653285,1.00458162527128,310.177370057344,NA,NA,0,18436.3159663866,58127.2739495798,-27,4581.34087878788,-19702,119136,-59225.6349210197,2,3,1,0
"27",6010,4969,970306,150180,60,2503,NA,12,4,36791,12894.9333333333,13454.6138313107,73,35000,18877.25,12402.6503988731,8309,4951.8875,19115.7615227112,50892,92464.9,200,6001,6001,"OWNER",370501,"m","30_40",61.9499,60,"weekly issuance",960819,"Prostejov","south Moravia",110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,39344.4114583333,599805,0.683093847532524,5.15179118391264,1.19850984566259,30.3278295397462,NA,NA,0,297113.25,-197825.25,8,-5982.31666666667,-9487,150180,186277.661458333,3,7,2,0
"28",6088,5317,970307,90180,36,2505,NA,10,3,22544,7366.6,8643.76697292461,34.4,15400,12366.6666666667,2638.81286440197,10600,2812.76923076923,11492.6737650836,31516.3461538462,51813.7,200,6422,6422,"OWNER",600923,"m","60_70",38.9077,28,"monthly issuance",961020,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,27340.8333333333,369384,0.595681940700809,2.94075848303393,0.965189873417722,32.0609309194334,NA,NA,0,101259.692307692,-42596.0384615385,7,-5000.06666666667,-9287,90180,38420.5256410256,2,8,2,0
"29",5682,3455,970307,67464,12,5622,NA,24,32,50602,18374.6791666667,19109.7828357733,79.3,36800,11566.096969697,12627.0161291298,14.6,1040.54561403509,21529.5869744743,46016.198245614,92407.6,600,4177,4177,"OWNER",351225,"m","30_40",63.8775,34,"monthly issuance",960313,"Chomutov","north Bohemia",125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,46036.7112820513,619082,1.58866722411269,3.26835275109688,0.975014089798986,64.8352163423036,NA,NA,0,12486.5473684211,8961.25438596491,-8,6808.5821969697,-9994,67464,-8940.74134952766,2,3,2,0
"30",7201,10807,970307,67464,12,5622,NA,24,32,50602,18378.275,19106.2024471283,79.3,36800,11411.5515151515,12695.2564587162,14.6,1131.53333333333,21499.2375850644,48557.3807017544,92407.6,600,12977,13285,"OWNER",351225,"m","30_40",63.8775,34,"monthly issuance",960313,"Chomutov","north Bohemia",125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,47945.681025641,619082,1.61049748367683,3.26899235147634,0.975014089798986,59.6217521946621,NA,NA,0,13578.4,5328.21929824561,-8,6966.72348484849,-9994,67464,-5939.91897435898,2,3,2,0
"31",6938,9504,970310,341280,60,5688,NA,28,42,55628,19978.5178571429,20653.7181792753,8.5,56700,10021.0489795918,10893.7786952409,14.6,887.884415584416,20916.4460753976,49678.3662337662,110020.6,700,11393,11701,"OWNER",490414,"m","40_50",49.9586,9,"monthly issuance",960129,"Nymburk","central Bohemia",81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,48641.3226984127,479896,1.99365534464802,3.51239765420936,0.83260796786073,384.374355501403,1118,"classic",970102,53273.0649350649,238328.568831169,-14,9957.46887755102,-10181,341280,-239365.612366522,2,1,2,1
"32",6875,9235,970313,83280,48,1735,NA,63,76,23547,5796.1873015873,8050.90306943169,21,17500,4264.65263157895,5084.48239697936,14.6,295.296402877698,8272.61910475626,39962.4661870504,69424.9,700,11063,11371,"OWNER",411104,"f","40_50",57.8896,37,"monthly issuance",950624,"Litomerice","north Bohemia",114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,38391.5949134199,559209,1.35912295849552,3.34074196056905,1.00458162527128,282.021721864631,NA,NA,0,14174.2273381295,29143.3064748201,-13,1531.53467000835,-19689,83280,-30714.1777484506,2,3,1,0
"33",5953,4715,970314,97176,24,4049,NA,10,5,68788,25334.85,27336.9333967091,19.6,43900,26901.1666666667,14820.9961934637,11000,5746.34375,34695.1835064171,66376.85,106189.2,400,5684,5684,"OWNER",550302,"f","50_60",43.9698,8,"monthly issuance",961028,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,60299.0111111111,420012,0.941775139863822,6.25706347246234,0.962927206024329,16.9109270568786,NA,NA,0,137912.25,-107113.1,5,-1566.31666666667,-9286,97176,101035.261111111,2,1,1,0
"34",5942,4681,970315,162624,48,3388,NA,43,90,30492,10368.5674418605,11131.2730317341,65.6,18400,4466.2967032967,3463.70095801363,14.6,294.144776119403,9775.7702534945,37092.9455223881,73289.5,16399.9,5642,5642,"OWNER",571104,"f","50_60",41.8896,70,"monthly issuance",950808,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,37620.1950468975,399211,2.32151335449952,3.06038000054913,1.02328406560032,552.870603875642,NA,NA,0,14118.9492537313,111412.105223881,-47,5902.27073856376,-19507,162624,-110884.855699371,2,4,1,0
"35",5382,2134,970317,22932,36,637,NA,17,24,18980,6786.46470588235,6797.18546311092,40,11300,2886.65833333333,3445.00108839721,14.6,1124.1487804878,6970.15273821607,42536.8853658537,56308.4,300,2581,2581,"OWNER",531119,"f","50_60",45.8881,52,"monthly issuance",960806,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,38739.5732638889,439198,2.35097608453224,10.6537907470681,1.09165366614665,20.399435019668,NA,NA,0,40469.356097561,-60074.2414634146,-7,3899.80637254902,-9511,22932,56276.9293614499,2,2,1,0
"36",6377,6792,970317,17184,12,1432,NA,25,45,17689.5,6069.316,6402.2043060496,29.5,12800,2465.76888888889,3106.66047445735,14.6,582.475714285714,6113.82657167605,29906.5314285714,44504.8,400,8200,8200,"OWNER",440531,"f","40_50",54.9469,1,"monthly issuance",960511,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,30412.5921969697,529786,2.46142938510954,4.23834916201117,1.15675152024464,29.5016591740183,NA,NA,0,6989.70857142857,-19712.24,-20,3603.54711111111,-9806,17184,20218.3007683983,2,5,1,0
"37",5931,4618,970317,66696,24,2779,NA,21,22,47553,13156.9428571429,14876.3841649969,15.4,56600,11988.3545454545,14140.7153720746,14.6,291.906976744186,19160.1588072924,51945.2162790698,115744.9,1100,5565,5565,"OWNER",661222,"f","60_70",32.8778,3,"monthly issuance",960721,"Beroun","central Bohemia",75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,38003.207962963,309095,1.09747695626264,4.73441628540585,0.996104815864023,228.483747609943,NA,NA,0,7005.76744186047,7745.01627906977,-1,1168.58831168831,-9596,66696,-21687.0245951766,2,1,1,0
"38",5992,4863,970318,76080,12,6340,NA,25,51,57063,19968.472,21429.7341844519,88.5,38900,7648.00357142857,8447.90407456654,14.6,875.6,18751.2464857406,50621.1049382716,103809.7,300,5873,5873,"OWNER",790406,"f","70_80",19.9594,5,"monthly issuance",960312,"Kolin","central Bohemia",95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,49782.2662087912,179912,2.61093915732444,3.14960126182965,1.16207951070336,86.8889904065783,813,"junior",961028,10507.2,14951.6950617284,-26,12320.4684285714,-10006,76080,-15790.5337912088,2,1,1,3
"39",5790,4033,970320,84288,48,1756,NA,9,3,18368,6409.05555555556,7247.76506554109,36.1,11400,6766.66666666667,4505.92202921148,2400,3115.125,8797.96815594115,29824.125,48781.6,1000,4861,4861,"OWNER",771101,"f","70_80",21.8899,57,"monthly issuance",961119,"Hodonin","south Moravia",161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,26864.74,199219,0.947151067323481,3.64980384712731,0.979082864038616,27.0576622125918,NA,NA,0,149526,-95062.125,6,-357.611111111111,-9201,84288,92102.74,2,7,1,0
"40",6753,8688,970320,67980,12,5665,NA,11,3,26454,7291.45454545455,10238.593315428,32.4,16800,8166.66666666667,8364.40872586541,100,3979,11607.2330236863,34806.9214285714,55705.9,400,10406,10714,"OWNER",460331,"f","40_50",52.9669,66,"monthly issuance",961122,"Zdar nad Sazavou","south Moravia",125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247,2103,32780.73,509989,0.892831168831169,1.28710583326647,0.935914552736983,17.0846946468962,NA,NA,0,47748,-14574.9214285714,8,-875.212121212122,-9198,67980,12548.73,2,7,1,0
"41",6562,7674,970321,94488,24,3937,NA,26,38,49353,16150.2153846154,15560.9686439294,41.4,49400,8730.54,11738.6774790139,14.6,1070.9696969697,18052.2394283238,60311.7666666667,105964.6,800,9197,9505,"OWNER",580821,"m","50_60",40.9179,1,"monthly issuance",960721,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,58416.2277777778,389500,1.84985297411333,4.10216291201813,1.15675152024464,88.2265859317526,NA,NA,0,25703.2727272727,8472.96060606061,-12,7419.67538461538,-9600,94488,-10368.4994949495,2,5,2,0
"42",7046,10049,970328,91632,12,7636,NA,34,36,8700,3354.8,2780.85505947688,7.3,9100,2753.7,2919.73117294824,14.6,213.285714285714,4180.73761816822,17625.4442857143,29167.6,300,12050,12358,"OWNER",430705,"m","40_50",55.9295,17,"monthly issuance",960328,"Pelhrimov","south Bohemia",74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,17283.4825274725,539623,1.21828812143661,0.439339968569932,1.17746759720837,429.620897521768,NA,NA,0,2559.42857142857,71447.1271428571,-2,601.1,-10000,91632,-71789.0889010989,2,6,2,0
"43",5868,4361,970329,90156,12,7513,NA,26,36,67614,24451.0576923077,25259.6719670889,110.7,44900,14297.6358974359,13657.675343836,14.6,1201.84153846154,26943.8916181786,77525.1169230769,130981.4,700,5253,5253,"OWNER",461007,"f","40_50",52.8993,69,"monthly issuance",960311,"Jesenik","north Moravia",42821,4,13,5,1,3,48.4,8173,3079,7.01,124,4787,1358,76349.1434065934,509322,1.7101468989494,3.25449989249404,0.283684980154585,75.0148810095277,NA,NA,0,14422.0984615385,-1791.21538461538,-10,10153.4217948718,-10018,90156,615.241868131863,2,4,1,0
"44",5784,3967,970329,84600,36,2350,NA,14,17,46979,12583.75,15430.5163999908,22.2,35000,8847.6,10296.5760865388,14.6,528.615625,16573.0555467662,41766.69375,105258.8,900,4786,4786,"OWNER",380816,"m","30_40",60.9184,54,"monthly issuance",960922,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,32930.4904761905,589513,1.42227835797278,5.35478723404255,0.998664601249933,160.040672274869,NA,NA,0,19030.1625,23803.14375,-3,3736.15,-9407,84600,-32639.3470238095,2,7,2,0
"45",5878,4415,970401,74040,12,6170,NA,44,146,36486,12563.8522727273,13382.2047211176,80.4,20160,3544.51506849315,3979.35565949274,14.6,185.843684210526,9965.50641145541,44234.8294736842,73209,600,5322,5322,"OWNER",560313,"f","50_60",42.9687,73,"monthly issuance",950705,"Opava","north Moravia",182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,44043.4447054505,410088,3.54458988886974,2.03628075733019,1.01791044776119,398.399333905404,NA,NA,0,2230.12421052632,27575.0463157895,-102,9019.33720423412,-19696,74040,-27766.4310840232,2,4,1,0
