"","loan_id","account_id","date.x","amount","duration","payments","status","n_credit","n_withdrawal","max_credit","avg_credit","min_credit","max_withdrawal","avg_withdrawal","min_withdrawal","avg_amount","avg_balance","max_balance","min_balance","disp_id","client_id","type.x","birthday","gender","age_range","district_id","frequency","date.y","name","region","hab","m_hab.499","m_hab500.1999","m_hab2000.9999","m_hab.10000","cities","urban_hab","salary","unemployment95","unemployment96","enterpreneurs_per_hab","crimes95","crimes96","credit_per_witdrawal","crimes96_per_crime95","loanAmount_per_avgAmount","card_id","type.y","issued"
"11",6076,5269,970202,117420,60,1957,NA,17,26,30794,9440.56470588235,65,16400,5228.83846153846,14.6,570.693023255814,40841.7953488372,68584.8,500,6366,6366,"OWNER",660221,"m","60_70",49,"monthly issuance",960704,"Semily","east Bohemia",75685,31,28,5,1,9,60.8,8208,1.89,2.26,155,1660,2123,1.80548027546154,1.2789156626506,205.749843112006,NA,NA,NA
"12",5134,825,970202,53076,12,4423,NA,26,39,23817,7826.84615384615,52.8,14700,4677.74871794872,14.6,324.089230769231,33129.4030769231,65121.6,500,992,992,"OWNER",480521,"m","40_50",19,"monthly issuance",960306,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,1.6732079095686,1.1001001001001,163.769712045116,NA,NA,NA
"13",5419,2246,970205,415800,60,6930,NA,18,19,48667,13169.6388888889,25,47600,11767,14.6,364.337837837838,44265.272972973,140706,700,2720,2720,"OWNER",490905,"f","40_50",1,"monthly issuance",960425,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,1.11920106134859,1.15675152024464,1141.24847001224,NA,NA,NA
"14",6255,6158,970208,247920,48,5165,NA,10,5,16100,3509,25.5,5000,2220,200,1599.33333333333,23594.1466666667,31595.5,200,7435,7435,"OWNER",570416,"f","50_60",67,"monthly issuance",960513,"Bruntal","north Moravia",106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,1.58063063063063,0.949136868064118,155.014589412255,NA,NA,NA
"15",5656,3353,970209,146064,24,6086,NA,12,10,44258,12579.1083333333,21.8,35100,10592.86,14.6,2046.39545454545,44355.0409090909,90387.4,200,4055,4055,"OWNER",530601,"f","50_60",74,"monthly issuance",960827,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,1.18750822094631,0.9768395272069,71.376233599211,NA,NA,NA
"16",6934,9494,970209,116832,12,9736,NA,23,23,17136,5766.17826086956,28.6,12100,4864.47826086957,14.6,450.85,23391.6891304348,40761.2,400,11378,11686,"OWNER",481018,"f","40_50",21,"monthly issuance",960510,"Tabor","south Bohemia",103347,87,16,7,1,7,67,9104,1.51,2.07,123,2299,2354,1.18536417507575,1.02392344497608,259.137185316624,NA,NA,NA
"17",6028,5072,970209,317520,60,5292,NA,21,52,35938,12711.9238095238,59.2,21600,4389.83846153846,14.6,529.846575342466,56757.3095890411,82886.2,1100,6122,6122,"OWNER",680216,"f","60_70",6,"monthly issuance",960412,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,2.89576118139636,1.18181818181818,599.267815961198,NA,NA,NA
"18",6490,7262,970210,73260,60,1221,NA,12,9,25654.5,8242.71666666667,5.9,20600,7874.95555555556,14.6,1335.14285714286,33927.0857142857,58294.8,900,8764,8764,"OWNER",400707,"f","40_50",70,"monthly issuance",960830,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,1.04670008719626,1.02328406560032,54.8705328482773,NA,NA,NA
"19",6415,6950,970212,475680,48,9910,NA,8,4,34100,12925.675,64.3,23900,14225,300,3875.45,40812.4916666667,70405.3,700,8392,8392,"OWNER",660508,"f","60_70",36,"monthly issuance",961012,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,0.908659050966608,1.05797101449275,122.741875137081,NA,NA,NA
"20",7087,10215,970220,44304,24,1846,NA,21,42,21466,7941.1,59.7,11600,2864.69047619048,14.6,737.239682539683,42830.9952380952,58281.2,300,12253,12561,"OWNER",660620,"m","60_70",38,"monthly issuance",960412,"Louny","north Bohemia",85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,2.77206213585778,1.06370147003392,60.0944320405804,NA,NA,NA
"21",5420,2247,970224,72504,24,3021,NA,26,71,43021,14586.8307692308,28.3,62200,4961.00547945205,14.6,172.769696969697,45374.6424242424,145620.3,600,2721,2721,"OWNER",500626,"f","50_60",24,"monthly issuance",960413,"Karlovy Vary","west Bohemia",122603,25,21,6,2,8,80,8991,1.39,2.01,128,5198,5273,2.94029725015379,1.01442862639477,419.656926368962,NA,NA,NA
"22",5977,4803,970225,59136,48,1232,NA,23,21,6620,2739.08695652174,23.1,6200,1917.06666666667,14.6,516.831818181818,23023.6590909091,32572.8,6620,5801,5801,"OWNER",791210,"f","70_80",26,"monthly issuance",960608,"Plzen - mesto","west Bohemia",170449,0,0,0,1,1,100,10787,2.64,3.09,131,6041,6261,1.42879066448136,1.03641781162059,114.420199994723,NA,NA,NA
"23",6824,9052,970226,71976,24,2999,NA,60,71,49067,11889.195,1.9,48700,8602.41506849315,9.5,641.92030075188,39870.4112781955,139580.2,-8245.1,10841,11149,"OWNER",650714,"m","60_70",43,"issuance after transaction",950830,"Hradec Kralove","east Bohemia",161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085,3891,1.38207641753359,0.952509179926561,112.126069101872,NA,NA,NA
"24",5207,1244,970228,35904,48,748,NA,24,35,7842,2823.2375,47.8,7200,1431.29714285714,14.6,299.361016949153,22981.0559322034,34278.5,900,1501,1501,"OWNER",460122,"m","40_50",68,"monthly issuance",960508,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,1.97250271482012,1.04695002667615,119.935455744722,NA,NA,NA
"25",7115,10351,970304,88704,48,1848,NA,55,76,11800,3398.8,25.9,7000,2282.93157894737,14.6,102.528244274809,18675.0603053435,32019.4,800,12430,12738,"OWNER",601029,"f","60_70",23,"monthly issuance",950504,"Cheb","west Bohemia",87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879,3198,1.48878750083572,1.11080236193123,865.166478051105,NA,NA,NA
"26",7250,11069,970304,119136,48,2482,NA,44,71,45673,9609.47954545455,60.8,37000,5028.13866666667,14.6,384.089915966387,42572.4100840336,97010.1,1100,13300,13608,"OWNER",630515,"f","60_70",37,"monthly issuance",950602,"Litomerice","north Bohemia",114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,1.91114051988248,1.00458162527128,310.177370057344,NA,NA,NA
"27",6010,4969,970306,150180,60,2503,NA,12,4,36791,12894.9333333333,73,35000,18877.25,8309,4951.8875,50892,92464.9,200,6001,6001,"OWNER",370501,"m","30_40",60,"weekly issuance",960819,"Prostejov","south Moravia",110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,0.683093847532524,1.19850984566259,30.3278295397462,NA,NA,NA
"28",6088,5317,970307,90180,36,2505,NA,10,3,22544,7366.6,34.4,15400,12366.6666666667,10600,2812.76923076923,31516.3461538462,51813.7,200,6422,6422,"OWNER",600923,"m","60_70",28,"monthly issuance",961020,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,0.595681940700809,0.965189873417722,32.0609309194334,NA,NA,NA
"29",5682,3455,970307,67464,12,5622,NA,24,32,50602,18374.6791666667,79.3,36800,11566.096969697,14.6,1040.54561403509,46016.198245614,92407.6,600,4177,4177,"OWNER",351225,"m","30_40",34,"monthly issuance",960313,"Chomutov","north Bohemia",125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,1.58866722411269,0.975014089798986,64.8352163423036,NA,NA,NA
"30",7201,10807,970307,67464,12,5622,NA,24,32,50602,18378.275,79.3,36800,11411.5515151515,14.6,1131.53333333333,48557.3807017544,92407.6,600,12977,13285,"OWNER",351225,"m","30_40",34,"monthly issuance",960313,"Chomutov","north Bohemia",125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,1.61049748367683,0.975014089798986,59.6217521946621,NA,NA,NA
"31",6938,9504,970310,341280,60,5688,NA,28,42,55628,19978.5178571429,8.5,56700,10021.0489795918,14.6,887.884415584416,49678.3662337662,110020.6,700,11393,11701,"OWNER",490414,"m","40_50",9,"monthly issuance",960129,"Nymburk","central Bohemia",81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,1.99365534464802,0.83260796786073,384.374355501403,1118,"classic",970102
"32",6875,9235,970313,83280,48,1735,NA,63,76,23547,5796.1873015873,21,17500,4264.65263157895,14.6,295.296402877698,39962.4661870504,69424.9,700,11063,11371,"OWNER",411104,"f","40_50",37,"monthly issuance",950624,"Litomerice","north Bohemia",114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,1.35912295849552,1.00458162527128,282.021721864631,NA,NA,NA
"33",5953,4715,970314,97176,24,4049,NA,10,5,68788,25334.85,19.6,43900,26901.1666666667,11000,5746.34375,66376.85,106189.2,400,5684,5684,"OWNER",550302,"f","50_60",8,"monthly issuance",961028,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,0.941775139863822,0.962927206024329,16.9109270568786,NA,NA,NA
"34",5942,4681,970315,162624,48,3388,NA,43,90,30492,10368.5674418605,65.6,18400,4466.2967032967,14.6,294.144776119403,37092.9455223881,73289.5,16399.9,5642,5642,"OWNER",571104,"f","50_60",70,"monthly issuance",950808,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,2.32151335449952,1.02328406560032,552.870603875642,NA,NA,NA
"35",5382,2134,970317,22932,36,637,NA,17,24,18980,6786.46470588235,40,11300,2886.65833333333,14.6,1124.1487804878,42536.8853658537,56308.4,300,2581,2581,"OWNER",531119,"f","50_60",52,"monthly issuance",960806,"Usti nad Orlici","east Bohemia",139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,2.35097608453224,1.09165366614665,20.399435019668,NA,NA,NA
"36",6377,6792,970317,17184,12,1432,NA,25,45,17689.5,6069.316,29.5,12800,2465.76888888889,14.6,582.475714285714,29906.5314285714,44504.8,400,8200,8200,"OWNER",440531,"f","40_50",1,"monthly issuance",960511,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,2.46142938510954,1.15675152024464,29.5016591740183,NA,NA,NA
"37",5931,4618,970317,66696,24,2779,NA,21,22,47553,13156.9428571429,15.4,56600,11988.3545454545,14.6,291.906976744186,51945.2162790698,115744.9,1100,5565,5565,"OWNER",661222,"f","60_70",3,"monthly issuance",960721,"Beroun","central Bohemia",75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,1.09747695626264,0.996104815864023,228.483747609943,NA,NA,NA
"38",5992,4863,970318,76080,12,6340,NA,25,51,57063,19968.472,88.5,38900,7648.00357142857,14.6,875.6,50621.1049382716,103809.7,300,5873,5873,"OWNER",790406,"f","70_80",5,"monthly issuance",960312,"Kolin","central Bohemia",95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,2.61093915732444,1.16207951070336,86.8889904065783,813,"junior",961028
"39",5790,4033,970320,84288,48,1756,NA,9,3,18368,6409.05555555556,36.1,11400,6766.66666666667,2400,3115.125,29824.125,48781.6,1000,4861,4861,"OWNER",771101,"f","70_80",57,"monthly issuance",961119,"Hodonin","south Moravia",161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,0.947151067323481,0.979082864038616,27.0576622125918,NA,NA,NA
"40",6753,8688,970320,67980,12,5665,NA,11,3,26454,7291.45454545455,32.4,16800,8166.66666666667,100,3979,34806.9214285714,55705.9,400,10406,10714,"OWNER",460331,"f","40_50",66,"monthly issuance",961122,"Zdar nad Sazavou","south Moravia",125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247,2103,0.892831168831169,0.935914552736983,17.0846946468962,NA,NA,NA
"41",6562,7674,970321,94488,24,3937,NA,26,38,49353,16150.2153846154,41.4,49400,8730.54,14.6,1070.9696969697,60311.7666666667,105964.6,800,9197,9505,"OWNER",580821,"m","50_60",1,"monthly issuance",960721,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,1.84985297411333,1.15675152024464,88.2265859317526,NA,NA,NA
"42",7046,10049,970328,91632,12,7636,NA,34,36,8700,3354.8,7.3,9100,2753.7,14.6,213.285714285714,17625.4442857143,29167.6,300,12050,12358,"OWNER",430705,"m","40_50",17,"monthly issuance",960328,"Pelhrimov","south Bohemia",74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003,1181,1.21828812143661,1.17746759720837,429.620897521768,NA,NA,NA
"43",5868,4361,970329,90156,12,7513,NA,26,36,67614,24451.0576923077,110.7,44900,14297.6358974359,14.6,1201.84153846154,77525.1169230769,130981.4,700,5253,5253,"OWNER",461007,"f","40_50",69,"monthly issuance",960311,"Jesenik","north Moravia",42821,4,13,5,1,3,48.4,8173,3079,7.01,124,4787,1358,1.7101468989494,0.283684980154585,75.0148810095277,NA,NA,NA
"44",5784,3967,970329,84600,36,2350,NA,14,17,46979,12583.75,22.2,35000,8847.6,14.6,528.615625,41766.69375,105258.8,900,4786,4786,"OWNER",380816,"m","30_40",54,"monthly issuance",960922,"Brno - mesto","south Moravia",387570,0,0,0,1,1,100,9897,1.6,1.96,140,18721,18696,1.42227835797278,0.998664601249933,160.040672274869,NA,NA,NA
"45",5878,4415,970401,74040,12,6170,NA,44,146,36486,12563.8522727273,80.4,20160,3544.51506849315,14.6,185.843684210526,44234.8294736842,73209,600,5322,5322,"OWNER",560313,"f","50_60",73,"monthly issuance",950705,"Opava","north Moravia",182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,3.54458988886974,1.01791044776119,398.399333905404,NA,NA,NA
"46",5110,675,970401,102240,60,1704,NA,53,73,14307,4780.98113207547,25.3,14400,2994.84383561644,14.6,275.939682539683,29946.9952380952,43627.3,900,810,810,"OWNER",450924,"f","40_50",58,"monthly issuance",950803,"Jihlava","south Moravia",109164,98,16,6,1,4,63.6,8757,3.38,3.95,96,2212,2471,1.59640415143429,1.11708860759494,370.515755686198,NA,NA,NA
"47",5210,1252,970401,148140,36,4115,NA,42,72,37032,12778.0785714286,25.8,25800,6716.53947368421,30,222.222881355932,40688.3483050847,78468.6,1000,1511,1511,"OWNER",620306,"f","60_70",13,"weekly issuance",950726,"Rakovnik","central Bohemia",53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,1.90247948686877,1.17407639323732,666.628022713492,NA,NA,NA
"48",7230,10954,970402,18720,60,312,NA,18,24,19137,6584.81111111111,11.6,11900,3092.43333333333,14.6,1054.95714285714,40748.3452380952,58660.4,300,13160,13468,"OWNER",601031,"m","60_70",25,"monthly issuance",960729,"Klatovy","west Bohemia",88757,60,33,3,2,10,61.7,8554,2.47,2.68,113,1822,2218,2.12933001340189,1.21734357848518,17.7447966742048,NA,NA,NA
"49",5005,176,970410,27456,12,2288,NA,27,45,47395,17061.1851851852,66.3,61900,8841.0625,30,483.746666666667,48780.096,111282.3,800,215,215,"OWNER",670924,"m","60_70",71,"weekly issuance",960812,"Novy Jicin","north Moravia",161227,5,35,11,4,10,69.7,8678,5.93,5.57,102,4980,4595,1.92976638104133,0.922690763052209,56.7569802375899,NA,NA,NA
"50",6871,9225,970413,164256,48,3422,NA,47,45,49398,8673.24042553191,1.4,40400,7533.74509803922,14.6,238.992857142857,42341.637755102,116637.5,600,11051,11359,"OWNER",720820,"m","70_80",11,"monthly issuance",960101,"Praha - zapad","central Bohemia",75637,35,36,9,0,7,36.5,9622,0.45,0.59,154,3475,3529,1.15125217440517,1.01553956834532,687.284138796736,NA,NA,NA
"51",5363,2051,970422,293880,60,4898,NA,39,43,47725,13022.8487179487,7,40100,9962.66666666667,19,-2.27666666666667,53227.1444444444,132818.3,-2804.8,2489,2489,"OWNER",750128,"f","70_80",64,"weekly issuance",951108,"Zlin","south Moravia",197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,1.30716495429089,0.951159678858162,-129083.45534407,NA,NA,NA
"52",7253,11079,970426,98304,12,8192,NA,41,64,73724,23771.4292682927,137.4,64100,12920.5944444444,14.6,392.440707964602,66405.0707964602,125191.7,300,13312,13620,"OWNER",700726,"m","70_80",16,"monthly issuance",951110,"Jindrichuv Hradec","south Bohemia",93931,74,21,10,1,8,56.9,8427,1.12,1.54,107,1874,1913,1.83980925726787,1.02081109925293,250.4938911915,NA,NA,NA
"53",6055,5181,970428,399120,60,6652,NA,28,27,36305,9448.11071428571,93.2,30200,7686.425,14.6,309.691666666667,42435.3116666667,85656.2,300,6257,6257,"OWNER",420820,"f","40_50",75,"monthly issuance",960203,"Prerov","north Moravia",138032,67,30,4,2,5,64.6,8819,5.38,5.66,99,4063,4505,1.22919441928929,1.10878661087866,1288.76570782768,NA,NA,NA
"54",5072,472,970428,196800,24,8200,NA,12,11,73802,26756.7333333333,111.7,49800,25719.5090909091,14.6,1659.4,58669.5043478261,113888,300,568,568,"OWNER",600719,"f","60_70",8,"monthly issuance",961011,"Mlada Boleslav","central Bohemia",112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179,4987,1.04032830637467,0.962927206024329,118.597083283114,NA,NA,NA
"55",6913,9377,970429,99936,24,4164,NA,65,84,49312,9591.96769230769,17,37000,6118.38390804598,14.6,599.858552631579,55851.8026315789,111406.5,400,11237,11545,"OWNER",660122,"f","60_70",1,"monthly issuance",950917,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,1.56772896837902,1.15675152024464,166.599275048394,NA,NA,NA
"56",6386,6856,970430,124344,36,3454,NA,46,101,48295,10777.2086956522,43,63000,4208.83529411765,14.6,448.989189189189,25654.3783783784,103753.3,321,8276,8276,"OWNER",790608,"f","70_80",43,"monthly issuance",950819,"Hradec Kralove","east Bohemia",161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085,3891,2.56061545357088,0.952509179926561,276.94208010787,NA,NA,NA
"57",5634,3229,970501,39024,12,3252,NA,47,87,49768,15311.5531914894,75.1,58400,7687.87640449438,14.6,260.455882352941,60289.9544117647,134678.1,300,3906,3906,"OWNER",361223,"m","30_40",64,"monthly issuance",951118,"Zlin","south Moravia",197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,1.99164923912384,0.951159678858162,149.829597425329,NA,NA,NA
"58",5758,3859,970502,307200,60,5120,NA,28,34,49725,15416.5892857143,3.7,61400,10540.52,14.6,147.701470588235,44484.075,142668.1,200,4652,4652,"OWNER",620226,"m","60_70",53,"monthly issuance",960423,"Blansko","south Moravia",107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,1.46260234653644,1.02864864864865,2079.87096388781,NA,NA,NA
"59",6819,9031,970503,50112,24,2088,NA,14,2,46534,8301.20714285714,9.3,25900,23800,21700,4288.55625,46214.125,102693.8,900,10815,11123,"OWNER",480129,"m","40_50",47,"monthly issuance",970115,"Pardubice","east Bohemia",162580,83,26,5,1,6,72.8,9538,1.51,1.81,111,6079,5410,0.348790216086435,0.889949004770521,11.6850513503233,NA,NA,NA
"60",7088,10233,970503,239160,60,3986,NA,30,73,35871,12044.5966666667,33.1,29600,4377.98684210526,14.6,269.914150943396,37233.1433962264,77714.9,500,12278,12586,"OWNER",470130,"m","40_50",27,"monthly issuance",960221,"Plzen - jih","west Bohemia",67298,71,19,10,0,7,43.8,8561,0.65,1.29,110,1029,1127,2.75117242263678,1.0952380952381,886.059508788608,NA,NA,NA
"61",5039,314,970503,66840,24,2785,NA,34,54,55346,17671.8382352941,21.5,59900,9636.13333333333,100,241.218085106383,38819.320212766,109016.3,700,383,383,"OWNER",390517,"f","30_40",15,"issuance after transaction",960126,"Cesky Krumlov","south Bohemia",58796,22,16,7,1,5,51.9,9045,3.13,3.6,124,1845,1879,1.83391383493664,1.01842818428184,277.093651458687,NA,NA,NA
"62",5532,2754,970504,335280,48,6985,NA,31,62,62868,21735.3483870968,23.1,38900,9756.74242424242,30,307.740206185567,43629.4360824742,123335.2,500,3326,3326,"OWNER",521226,"f","50_60",57,"weekly issuance",960126,"Hodonin","south Moravia",161954,21,37,20,3,8,48,8720,3.73,4.5,116,3729,3651,2.22772596036678,0.979082864038616,1089.49039891728,NA,NA,NA
"63",6037,5118,970504,53232,48,1109,NA,50,100,12613.5,4457.838,29.4,15360,1872.792,14.6,237.418,30896.0026666667,49865.1,1100,6175,6175,"OWNER",640517,"m","60_70",72,"monthly issuance",950805,"Olomouc","north Moravia",226122,32,50,7,4,4,62.6,8994,3.8,4.79,110,9672,9208,2.38031666089988,0.9520264681555,224.21214903672,NA,NA,NA
"64",6322,6510,970506,76992,24,3208,NA,18,15,44561,15869.2944444444,55,40500,13715.7882352941,14.6,1499.39714285714,61992.3,112175.5,900,7862,7862,"OWNER",651017,"m","60_70",74,"monthly issuance",961218,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,1.15700929266382,0.9768395272069,51.3486372618328,NA,NA,NA
"65",6887,9263,970508,39576,12,3298,NA,35,38,29685,6910.88857142857,54.6,21100,5481.055,14.6,301.852,30719.7466666667,64870.4,700,11097,11405,"OWNER",640729,"f","60_70",68,"monthly issuance",960604,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,1.26086831302159,1.04695002667615,131.11061049786,NA,NA,NA
"66",6660,8094,970509,220428,36,6123,NA,11,9,69012,23151.6454545455,49.3,47800,22908.8444444444,14.6,2424.425,60165.795,105524.2,600,9689,9997,"OWNER",620607,"m","60_70",67,"monthly issuance",961124,"Bruntal","north Moravia",106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,1.01059857081355,0.949136868064118,90.9197026098972,NA,NA,NA
"67",5451,2350,970511,159744,48,3328,NA,15,13,42869,14929.38,125,42000,13103.2461538462,14.6,1914.23214285714,56388.8107142857,105953.6,600,2841,2841,"OWNER",730410,"f","70_80",18,"monthly issuance",960804,"Pisek","south Bohemia",70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740,1910,1.13936499587301,1.09770114942529,83.4506935828428,NA,NA,NA
"68",6014,4999,970518,165168,36,4588,NA,30,64,41296,14754.2233333333,65.1,27600,6223.38805970149,14.6,264.532989690722,35478.6618556701,87236,300,6039,6039,"OWNER",580703,"f","50_60",1,"monthly issuance",960212,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,2.37077026079602,1.15675152024464,624.375811096778,NA,NA,NA
"69",5556,2872,970519,268320,60,4472,NA,21,31,18224,6053.6380952381,44.6,13200,3692.69032258064,14.6,243.326923076923,24411.2942307692,49189.6,200,3471,3471,"OWNER",520929,"f","50_60",1,"monthly issuance",960904,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,1.63935709913728,1.15675152024464,1102.7139808741,NA,NA,NA
