"","loan_id","account_id","date.x","amount","duration","payments","status","n_credit","n_withdrawal","max_credit","avg_credit","min_credit","sd_credit","skew_credit","kurtosi_credit","median_credit","mad_credit","max_withdrawal","avg_withdrawal","min_withdrawal","sd_withdrawal","skew_withdrawal","kurtosi_withdrawal","median_withdrawal","mad_withdrawal","avg_amount","sd_amount","skew_amount","kurtosi_amount","median_amount","mad_amount","avg_balance","max_balance","min_balance","sd_balance","skew_balance","kurtosi_balance","median_balance","mad_balance","disp_id","client_id","type.x","birthday","gender","age_range","age","district_id","frequency","date.y","name","region","hab","m_hab.499","m_hab500.1999","m_hab2000.9999","m_hab.10000","cities","urban_hab","salary","unemployment95","unemployment96","enterpreneurs_per_hab","crimes95","crimes96","avg_monthly_balance","datediff","credit_per_witdrawal","credit_per_payments","crimes96_per_crime95","loanAmount_per_avgAmount","card_id","type.y","issued","avg_amount_by_duration","cover_loan","n_credits_vs_n_withdrawal","avg_credits_vs_avg_withdrawal","time_before_loan","payments_by_duration","avg_monthly_balance_vs_payments","frequency_numeric","region_numeric","gender_numeric","card_numeric","max_balance_vs_min_balance"
"11",6076,5269,970202,117420,60,1957,NA,17,26,30794,9440.56470588235,65,11107.3613813059,0.469266016622282,-1.60277814697783,1800,2448.36564,16400,5228.83846153846,14.6,5654.16517056776,0.924839461648577,-0.799769961639268,2410,2614.5651,570.693023255814,10894.7153287051,0.935127762112305,0.526628494630569,-793,2560.4502,40841.7953488372,68584.8,500,15410.3937201017,-0.0867323983970631,-0.516994177208379,40585.8,17613.288,6366,6366,"OWNER",660221,"m","60_70",32.9779,49,"monthly issuance",960704,"Semily","east Bohemia",75685,31,28,5,1,9,60.8,8208,1.89,2.26,155,1660,2123,40942.5301190476,309981,1.80548027546154,4.82399831675133,1.2789156626506,205.749843112006,NA,NA,0,34241.5813953488,42336.6232558139,-9,4211.72624434389,-9498,117420,-42235.8884856035,2,2,2,0,-68084.8
"12",5134,825,970202,53076,12,4423,NA,26,39,23817,7826.84615384615,52.8,8618.15548777026,0.432622320815191,-1.52726602722784,2550,3673.8828,14700,4677.74871794872,14.6,3925.47701579203,0.824266101945532,-0.0309648828613094,4200,3143.112,324.089230769231,8733.61276379088,1.02453192410082,0.478673503058318,-14.6,5908.75404,33129.4030769231,65121.6,500,14034.7287100269,0.503919783028457,-0.24195712824056,30454.1,12372.297,992,992,"OWNER",480521,"m","40_50",50.9479,19,"monthly issuance",960306,"Prachatice","south Bohemia",51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,35365.5201881452,489681,1.6732079095686,1.76957860136698,1.1001001001001,163.769712045116,NA,NA,0,3889.07076923077,16057.5261538462,-13,3149.09743589744,-9896,53076,-13821.409042624,2,6,2,0,-64621.6
"13",5419,2246,970205,415800,60,6930,NA,18,19,48667,13169.6388888889,25,16948.9585989693,0.782134532816983,-1.06500525575497,2200,3198.7095,47600,11767,14.6,12772.3824776568,1.22033561494177,0.865746119555165,9200,12898.62,364.337837837838,19413.4338946478,0.387298551811273,0.610975190955066,-14.6,10060.03404,44265.272972973,140706,700,33832.0736990199,1.11858582659652,0.545290072376936,33435.6,28370.44056,2720,2720,"OWNER",490905,"f","40_50",49.9095,1,"monthly issuance",960425,"Hl.m. Praha","Prague",1204953,0,0,0,1,1,100,12541,0.29,0.43,167,85677,99107,36431.6915,479300,1.11920106134859,1.90038079204746,1.15675152024464,1141.24847001224,NA,NA,0,21860.2702702703,349674.456756757,-1,1402.63888888889,-9780,415800,-357508.03822973,2,5,1,0,-140006
"14",6255,6158,970208,247920,48,5165,NA,10,5,16100,3509,25.5,5192.90773823084,1.30434914002396,0.575367698653344,400,476.6559,5000,2220,200,1957.54948851874,0.329202437236012,-1.88996068706116,1600,2075.64,1599.33333333333,5122.9833686279,1.39827930607441,1.65261630578898,131.5,1529.3019,23594.1466666667,31595.5,200,7544.80296579484,-1.84614938436963,3.41381149636603,24058.5,2903.6721,7435,7435,"OWNER",570416,"f","50_60",41.9584,67,"monthly issuance",960513,"Bruntal","north Moravia",106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244,3079,21869.0233333333,399792,1.58063063063063,0.679380445304937,0.949136868064118,155.014589412255,NA,NA,0,76768,147557.853333333,5,1289,-9695,247920,-149282.976666667,2,4,1,0,-31395.5
"15",5656,3353,970209,146064,24,6086,NA,12,10,44258,12579.1083333333,21.8,15054.7385157364,0.723110447087727,-0.857180305221505,6809.7,9979.3806,35100,10592.86,14.6,10180.8904836681,1.16481499408756,0.603239926691008,9050,6301.05,2046.39545454545,17395.5600799656,0.471055117312163,0.243082934227249,78.7,13534.21062,44355.0409090909,90387.4,200,16699.8105964069,0.224379224035543,2.17709154148434,44739.3,11121.94629,4055,4055,"OWNER",530601,"f","50_60",45.9399,74,"monthly issuance",960827,"Ostrava - mesto","north Moravia",323870,0,0,0,1,1,100,10673,4.75,5.44,100,18782,18347,39051.8047619048,439608,1.18750822094631,2.06689259502684,0.9768395272069,71.376233599211,NA,NA,0,49113.4909090909,52595.4681818182,2,1986.24833333333,-9382,146064,-57898.7043290043,2,4,1,0,-90187.4
"16",6934,9494,970209,116832,12,9736,NA,23,23,17136,5766.17826086956,28.6,6196.63703163084,0.410820964075517,-1.47873094191136,2300,3367.57764,12100,4864.47826086957,14.6,3944.85179200304,0.276542882418937,-1.35519965546517,4746,4901.4756,450.85,7433.7795434609,0.522264727403499,-0.474210235162662,7,7046.7978,23391.6891304348,40761.2,400,10577.3419122665,0.0936861004261449,-1.10295814734257,21662.7,12825.82434,11378,11686,"OWNER",481018,"f","40_50",50.8982,21,"monthly issuance",960510,"Tabor","south Bohemia",103347,87,16,7,1,7,67,9104,1.51,2.07,123,2299,2354,24629.6019047619,489191,1.18536417507575,0.592253313565074,1.02392344497608,259.137185316624,NA,NA,0,5410.2,88030.1108695652,0,901.7,-9699,116832,-86792.1980952381,2,6,1,0,-40361.2
"17",6028,5072,970209,317520,60,5292,NA,21,52,35938,12711.9238095238,59.2,13754.4645836872,0.282304667344022,-1.70813158917397,1100,1543.09008,21600,4389.83846153846,14.6,5453.86661830452,1.88659765491751,2.91103022566913,2011.5,2598.55302,529.846575342466,11592.4534843444,1.29416175722504,1.84715292682982,-1065,2079.3465,56757.3095890411,82886.2,1100,14668.2285357405,-0.655912894820316,1.38344379439759,55736.5,14931.11634,6122,6122,"OWNER",680216,"f","60_70",30.9784,6,"monthly issuance",960412,"Kutna Hora","central Bohemia",77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,54825.124949495,289993,2.89576118139636,2.40210200482309,1.18181818181818,599.267815961198,NA,NA,0,31790.7945205479,228971.895890411,-31,8322.08534798535,-9797,317520,-230904.080529957,2,1,1,0,-81786.2
"18",6490,7262,970210,73260,60,1221,NA,12,9,25654.5,8242.71666666667,5.9,9654.68207939766,0.45010838860209,-1.63893908768124,2150,3114.05304,20600,7874.95555555556,14.6,7506.86259483799,0.529738833280119,-1.56487534351991,4320,3825.108,1335.14285714286,11857.8534332556,0.244454724748686,-0.575533509724619,93.3,5831.51058,33927.0857142857,58294.8,900,12947.8094875653,-0.315242698324973,0.244117125574613,32508.2,7894.54848,8764,8764,"OWNER",400707,"f","40_50",58.9293,70,"monthly issuance",960830,"Karvina","north Moravia",285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,29251.5863945578,569503,1.04670008719626,6.7507917007917,1.02328406560032,54.8705328482773,NA,NA,0,80108.5714285714,-40775.6571428571,3,367.761111111112,-9380,73260,36100.1578231292,2,4,1,0,-57394.8
"19",6415,6950,970212,475680,48,9910,NA,8,4,34100,12925.675,64.3,14026.2344435347,0.191105445882605,-1.92969674689299,11716.5,16709.93982,23900,14225,300,10003.1245118713,-0.437607959691736,-1.83876235297193,16350,6597.57,3875.45,18198.6313418195,0.128171226983549,-1.36375989288364,171.05,24494.10873,40812.4916666667,70405.3,700,20009.1331671523,-0.365188016677976,-0.882644792192895,44476.5,24852.0825,8392,8392,"OWNER",660508,"f","60_70",32.9492,36,"monthly issuance",961012,"Liberec","north Bohemia",159617,29,19,8,1,9,85.2,9198,3.33,4.28,131,5796,6132,36640.3466666667,309704,0.908659050966608,1.30430625630676,1.05797101449275,122.741875137081,NA,NA,0,186021.6,248845.908333333,4,-1299.325,-9200,475680,-253018.053333333,2,3,1,0,-69705.3
"20",7087,10215,970220,44304,24,1846,NA,21,42,21466,7941.1,59.7,8043.10633312777,0.213214672318999,-1.67447704578536,7600,10973.61216,11600,2864.69047619048,14.6,2857.74100524834,1.38355893310073,1.74314243266168,2050,2813.9748,737.239682539683,7255.00575677368,1.29710216633956,1.06217845775527,-152,2888.1048,42830.9952380952,58281.2,300,9857.95895320332,-1.71643939391542,4.68162122768768,43736.7,7375.34196000001,12253,12561,"OWNER",660620,"m","60_70",32.938,38,"monthly issuance",960412,"Louny","north Bohemia",85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,37150.1592546343,309600,2.77206213585778,4.30178764897075,1.06370147003392,60.0944320405804,NA,NA,0,17693.7523809524,-16220.7476190476,-21,5076.40952380952,-9808,44304,10539.9116355866,2,3,2,0,-57981.2
"21",5420,2247,970224,72504,24,3021,NA,26,71,43021,14586.8307692308,28.3,16612.8476180038,0.535208290561753,-1.49405278011371,6495.5,9477.14985,62200,4961.00547945205,14.6,10828.4418242973,3.71995092154464,14.9165831601827,1051,680.5134,172.769696969697,15208.7162715551,-0.128270565354178,5.08664249392487,-659,1192.45518,45374.6424242424,145620.3,600,27825.7849818058,1.49627061280243,1.753967246048,36152.3,16949.67624,2721,2721,"OWNER",500626,"f","50_60",48.9374,24,"monthly issuance",960413,"Karlovy Vary","west Bohemia",122603,25,21,6,2,8,80,8991,1.39,2.01,128,5198,5273,42187.9931017972,469598,2.94029725015379,4.82847758001681,1.01442862639477,419.656926368962,NA,NA,0,4146.47272727273,22982.8848484848,-45,9625.82528977872,-9811,72504,-26169.5341709301,2,8,1,0,-145020.3
"22",5977,4803,970225,59136,48,1232,NA,23,21,6620,2739.08695652174,23.1,2363.40317825883,0.0537161220069476,-1.6336200630689,3500,2668.68,6200,1917.06666666667,14.6,1743.88669280241,0.949312775132617,-0.0139117356950154,1500,1779.12,516.831818181818,3131.58094777262,0.174169010428986,-0.675696288344483,42.15,2446.29,23023.6590909091,32572.8,6620,6846.27007407134,-0.669707314383213,-0.137150538705068,24100.25,6004.53,5801,5801,"OWNER",791210,"f","70_80",19.879,26,"monthly issuance",960608,"Plzen - mesto","west Bohemia",170449,0,0,0,1,1,100,10787,2.64,3.09,131,6041,6261,22504.8166666667,179015,1.42879066448136,2.22328486730661,1.03641781162059,114.420199994723,NA,NA,0,24807.9272727273,11304.4136363636,2,822.020289855072,-9617,59136,-11823.2560606061,2,8,1,0,-25952.8
"23",6824,9052,970226,71976,24,2999,NA,60,71,49067,11889.195,1.9,16024.4601774851,1.01767961266288,-0.39685913639127,334.9,485.25498,48700,8602.41506849315,9.5,10061.6468508401,1.8062436669006,3.48521268993351,4800,6968.22,641.92030075188,16575.7552166481,0.74901121707768,1.79575690844663,-100,5189.1,39870.4112781955,139580.2,-8245.1,26402.5230654901,0.64708921043878,0.759019651389341,37876.1,24080.68572,10841,11149,"OWNER",650714,"m","60_70",33.9286,43,"issuance after transaction",950830,"Hradec Kralove","east Bohemia",161854,73,21,6,1,6,76.3,9425,1.72,2.5,125,4085,3891,36653.7895050125,319512,1.38207641753359,3.96438646215405,0.952509179926561,112.126069101872,NA,NA,0,15406.0872180451,16699.5015037594,-11,3286.77993150685,-19396,71976,-19916.1232769424,1,2,2,0,-147825.3
"24",5207,1244,970228,35904,48,748,NA,24,35,7842,2823.2375,47.8,2730.44884028289,0.37677194181067,-1.45937020081446,1850,2624.35026,7200,1431.29714285714,14.6,1733.70018058719,1.58011963443531,1.94632291966265,903,1258.7274,299.361016949153,3026.82690088761,0.530550478093074,0.463187973107447,-54,1258.7274,22981.0559322034,34278.5,900,6022.07334571143,-0.725435754871035,1.65208793934531,23130.3,6057.9036,1501,1501,"OWNER",460122,"m","40_50",52.9878,68,"monthly issuance",960508,"Frydek - Mistek","north Moravia",228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,21088.3385865801,510106,1.97250271482012,3.77438168449198,1.04695002667615,119.935455744722,NA,NA,0,14369.3288135593,-1446.38474576271,-11,1391.94035714286,-9720,35904,-446.332599860591,2,4,2,0,-33378.5
"25",7115,10351,970304,88704,48,1848,NA,55,76,11800,3398.8,25.9,3638.30106144389,0.522729324097983,-1.22189533875638,1300,1851.32262,7000,2282.93157894737,14.6,1842.81457097275,0.405974556754912,-0.768376690408272,2060,3032.51004,102.528244274809,3921.90819712263,0.933335164302811,0.337595688908633,-14.6,2943.55404,18675.0603053435,32019.4,800,5238.60938622925,0.314198091256062,0.904165429364455,18504.5,4172.92596,12430,12738,"OWNER",601029,"f","60_70",38.8971,23,"monthly issuance",950504,"Cheb","west Bohemia",87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879,3198,19089.1393939394,369275,1.48878750083572,1.83917748917749,1.11080236193123,865.166478051105,NA,NA,0,4921.35572519084,65107.5839694657,-21,1115.86842105263,-19800,88704,-64693.5048808698,2,8,1,0,-31219.4
"26",7250,11069,970304,119136,48,2482,NA,44,71,45673,9609.47954545455,60.8,14518.8916421359,1.37223123971634,0.432428800268697,900,1173.32964,37000,5028.13866666667,14.6,6623.34107858069,2.30113420366832,6.47454981868646,2600,3833.11404,384.089915966387,12437.0493805049,1.5527079698694,4.57429677486485,-14.6,3536.59404,42572.4100840336,97010.1,1100,16541.3375979459,0.895492566593244,0.815492189094564,37704,13771.72314,13300,13608,"OWNER",630515,"f","60_70",35.9485,37,"monthly issuance",950602,"Litomerice","north Bohemia",114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,41474.0491125938,339789,1.91114051988248,3.87166782653285,1.00458162527128,310.177370057344,NA,NA,0,18436.3159663866,58127.2739495798,-27,4581.34087878788,-19702,119136,-59225.6349210197,2,3,1,0,-95910.1
"27",6010,4969,970306,150180,60,2503,NA,12,4,36791,12894.9333333333,73,13454.6138313107,0.461291424106458,-1.48833393840983,10450,15172.26123,35000,18877.25,8309,12402.6503988731,0.307645242496366,-2.08740283389157,16100,10297.3983,4951.8875,19115.7615227112,-0.201445256246668,-0.661268169758745,942.15,16456.86,50892,92464.9,200,28282.8384472045,-0.142138101337338,-1.33415735175523,51830.45,40421.6064,6001,6001,"OWNER",370501,"m","30_40",61.9499,60,"weekly issuance",960819,"Prostejov","south Moravia",110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879,2252,39344.4114583333,599805,0.683093847532524,5.15179118391264,1.19850984566259,30.3278295397462,NA,NA,0,297113.25,-197825.25,8,-5982.31666666667,-9487,150180,186277.661458333,3,7,2,0,-92264.9
"28",6088,5317,970307,90180,36,2505,NA,10,3,22544,7366.6,34.4,8643.76697292461,0.455339919379694,-1.61779076978491,2800,4047.20148,15400,12366.6666666667,10600,2638.81286440197,0.36941227007425,-2.33333333333333,11100,741.3,2812.76923076923,11492.6737650836,0.0975063616983661,-1.24265483597744,152.3,15941.35998,31516.3461538462,51813.7,200,14090.8785450976,-0.638552383389423,-0.439318129063246,36413.7,10072.33962,6422,6422,"OWNER",600923,"m","60_70",38.9077,28,"monthly issuance",961020,"Plzen - sever","west Bohemia",72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,27340.8333333333,369384,0.595681940700809,2.94075848303393,0.965189873417722,32.0609309194334,NA,NA,0,101259.692307692,-42596.0384615385,7,-5000.06666666667,-9287,90180,38420.5256410256,2,8,2,0,-51613.7
"29",5682,3455,970307,67464,12,5622,NA,24,32,50602,18374.6791666667,79.3,19109.7828357733,0.186102952480831,-1.74310363845187,17167.5,25112.35293,36800,11566.096969697,14.6,12627.0161291298,0.876937650432127,-0.844916230929571,5800,8577.43404,1040.54561403509,21529.5869744743,0.484523001591558,-0.228807440928979,-14.6,8577.43404,46016.198245614,92407.6,600,19927.1348353238,0.672925417707487,0.154202493174557,41737.8,17233.0011,4177,4177,"OWNER",351225,"m","30_40",63.8775,34,"monthly issuance",960313,"Chomutov","north Bohemia",125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,46036.7112820513,619082,1.58866722411269,3.26835275109688,0.975014089798986,64.8352163423036,NA,NA,0,12486.5473684211,8961.25438596491,-8,6808.5821969697,-9994,67464,-8940.74134952766,2,3,2,0,-91807.6
"30",7201,10807,970307,67464,12,5622,NA,24,32,50602,18378.275,79.3,19106.2024471283,0.186180601841401,-1.74295566415525,17167.5,25110.49968,36800,11411.5515151515,14.6,12695.2564587162,0.891302850337824,-0.844158749030461,5100,7539.61404,1131.53333333333,21499.2375850644,0.47548524869677,-0.22190455584284,-14.6,7539.61404,48557.3807017544,92407.6,600,19396.02562066,0.55197364181307,0.110075738184551,45078.4,18468.89646,12977,13285,"OWNER",351225,"m","30_40",63.8775,34,"monthly issuance",960313,"Chomutov","north Bohemia",125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323,5190,47945.681025641,619082,1.61049748367683,3.26899235147634,0.975014089798986,59.6217521946621,NA,NA,0,13578.4,5328.21929824561,-8,6966.72348484849,-9994,67464,-5939.91897435898,2,3,2,0,-91807.6
"31",6938,9504,970310,341280,60,5688,NA,28,42,55628,19978.5178571429,8.5,20653.7181792753,0.173188987665372,-1.74564639342184,18892.5,27657.1617,56700,10021.0489795918,14.6,10893.7786952409,1.93933351247128,4.92905491676866,6000,8873.95404,887.884415584416,20916.4460753976,0.74406251138826,0.67429042043885,-2100,5782.14,49678.3662337662,110020.6,700,19137.4754935497,0.56598826865952,0.376436328505487,46292.1,17957.54772,11393,11701,"OWNER",490414,"m","40_50",49.9586,9,"monthly issuance",960129,"Nymburk","central Bohemia",81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,48641.3226984127,479896,1.99365534464802,3.51239765420936,0.83260796786073,384.374355501403,1118,"classic",970102,53273.0649350649,238328.568831169,-14,9957.46887755102,-10181,341280,-239365.612366522,2,1,2,1,-109320.6
